Feature name,type,Feature Value
spike_width,PD,0.432473623
spike_width,PD,0.520867526
spike_width,PD,0.638686987
spike_width,PD,0.866119578
spike_width,PD,0.877842907
spike_width,PD,0.844783118
spike_width,PD,0.913481829
spike_width,PD,0.865298945
spike_width,PD,0.853106682
spike_width,PD,1
spike_width,PD,0.902696366
spike_width,PD,0.94056272
spike_width,PD,0.012426729
spike_width,PD,0.036225088
spike_width,PD,0.043962485
spike_width,PD,0
spike_width,PD,0.047127784
spike_width,PD,0.053223916
spike_width,PD,0.088042204
spike_width,PD,0.097420868
spike_width,PD,0.101172333
spike_width,PD,0.085697538
spike_width,PD,0.083470106
spike_width,PD,0.111488863
spike_width,Intact,0.511695537
spike_width,Intact,0.727272727
spike_width,Intact,0.808446074
spike_width,Intact,0.70413453
spike_width,Intact,0.957896068
spike_width,Intact,1
spike_width,Intact,0.543810848
spike_width,Intact,0.750537362
spike_width,Intact,0.872929574
spike_width,Intact,0.012390947
spike_width,Intact,0.023896826
spike_width,Intact,0.066506512
spike_width,Intact,0.005057529
spike_width,Intact,0
spike_width,Intact,0.045012012
spike_width,Intact,0.539132634
spike_width,Intact,0.611834619
spike_width,Intact,0.636742951
spike_width,Intact,0.373119231
spike_width,Intact,0.503856366
spike_width,Intact,0.589581489
spike_width,Intact,0.306359843
spike_width,Intact,0.373624984
spike_width,Intact,0.383487167
spike_width,Intact,0.620432419
spike_width,Intact,0.881653812
spike_width,Intact,0.914907068
spike_width,Intact,0.299911493
spike_width,Intact,0.354406372
spike_width,Intact,0.366165128
amplitude,PD,0.926050389
amplitude,PD,0.496218463
amplitude,PD,0.367647047
amplitude,PD,0.890336133
amplitude,PD,0.602520994
amplitude,PD,0.483193293
amplitude,PD,1
amplitude,PD,0.682773075
amplitude,PD,0.594117626
amplitude,PD,0.764705852
amplitude,PD,0.486134427
amplitude,PD,0.459663859
amplitude,PD,0.952100812
amplitude,PD,0.730252089
amplitude,PD,0.69957981
amplitude,PD,0.943697472
amplitude,PD,0.769327709
amplitude,PD,0.676050431
amplitude,PD,0.073529409
amplitude,PD,0.02773109
amplitude,PD,0.015966387
amplitude,PD,0.046218465
amplitude,PD,0
amplitude,PD,0.030672252
amplitude,Intact,0.833239807
amplitude,Intact,0.430095257
amplitude,Intact,0.365524834
amplitude,Intact,0.576642328
amplitude,Intact,0.043234247
amplitude,Intact,0
amplitude,Intact,0.879281319
amplitude,Intact,0.491297256
amplitude,Intact,0.384053745
amplitude,Intact,0.963503706
amplitude,Intact,0.750702
amplitude,Intact,0.772599703
amplitude,Intact,0.978101929
amplitude,Intact,0.806288363
amplitude,Intact,0.801796886
amplitude,Intact,0.331836174
amplitude,Intact,0.122964493
amplitude,Intact,0.139808971
amplitude,Intact,0.993823574
amplitude,Intact,0.599663084
amplitude,Intact,0.542953299
amplitude,Intact,0.985401041
amplitude,Intact,0.774283915
amplitude,Intact,0.7866364
amplitude,Intact,0.756316532
amplitude,Intact,0.266704224
amplitude,Intact,0.271757229
amplitude,Intact,1
amplitude,Intact,0.797304672
amplitude,Intact,0.742840994
